Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
34,2011-03-25,922898.38,0,53.11,3.48,128.6160645,10.398,2011,3,12,4,1014218.8,943951.67,953331.45,880742.35,968853.1825
34,2011-04-01,884233.67,0,55.46,3.521,128.7199355,10.581,2011,4,13,4,922898.38,1014218.8,963910.81,979428.66,961244.915
34,2011-04-08,975479.83,0,58.59,3.605,128.8238065,10.581,2011,4,14,4,884233.67,922898.38,943951.67,950684.2,941325.63
34,2011-04-15,941829.0,0,53.3,3.724,128.9107333,10.581,2011,4,15,4,975479.83,884233.67,1014218.8,923344.54,949207.67
34,2011-04-22,1051518.45,0,63.83,3.781,128.9553,10.581,2011,4,16,4,941829.0,975479.83,922898.38,910240.68,931110.22
34,2011-04-29,895973.02,0,57.73,3.781,128.9998667,10.581,2011,4,17,4,1051518.45,941829.0,884233.67,859922.19,963265.2375
34,2011-05-06,965853.58,0,54.4,3.866,129.0444333,10.581,2011,5,18,4,895973.02,1051518.45,975479.83,953495.48,966200.075
34,2011-05-13,966232.69,0,63.05,3.872,129.089,10.581,2011,5,19,4,965853.58,895973.02,941829.0,933924.44,963793.5125
34,2011-05-20,945018.83,0,61.47,3.881,129.0756774,10.581,2011,5,20,4,966232.69,965853.58,1051518.45,913616.32,969894.4349999999
34,2011-05-27,941311.83,0,65.99,3.771,129.0623548,10.581,2011,5,21,4,945018.83,966232.69,895973.02,942868.38,943269.53
34,2011-06-03,947229.24,0,74.64,3.683,129.0490323,10.581,2011,6,22,4,941311.83,945018.83,965853.58,966187.51,954604.2324999999
34,2011-06-10,943912.77,0,74.57,3.64,129.0357097,10.581,2011,6,23,4,947229.24,941311.83,966232.69,954681.56,949948.1475
34,2011-06-17,968258.09,0,76.58,3.618,129.0432,10.581,2011,6,24,4,943912.77,947229.24,945018.83,941612.04,944368.1675
34,2011-06-24,923795.04,0,77.16,3.57,129.0663,10.581,2011,6,25,4,968258.09,943912.77,941311.83,895800.07,950177.9824999999
34,2011-07-01,911106.22,0,81.96,3.504,129.0894,10.641,2011,7,26,4,923795.04,968258.09,947229.24,919229.36,945798.7849999999
34,2011-07-08,926934.57,0,80.84,3.469,129.1125,10.641,2011,7,27,4,911106.22,923795.04,943912.77,911210.81,936768.03
34,2011-07-15,903882.96,0,78.09,3.563,129.1338387,10.641,2011,7,28,4,926934.57,911106.22,968258.09,930269.79,932523.48
34,2011-07-22,913236.62,0,80.75,3.627,129.1507742,10.641,2011,7,29,4,903882.96,926934.57,923795.04,902050.95,916429.6975
34,2011-07-29,851461.9,0,78.04,3.659,129.1677097,10.641,2011,7,30,4,913236.62,903882.96,911106.22,875976.83,913790.0925
34,2011-08-05,942236.45,0,76.71,3.662,129.1846452,10.641,2011,8,31,4,851461.9,913236.62,926934.57,987435.35,898879.0125
34,2011-08-12,956251.18,0,80.23,3.617,129.2015806,10.641,2011,8,32,4,942236.45,851461.9,903882.96,951208.65,902704.4825
34,2011-08-19,960418.54,0,77.08,3.55,129.2405806,10.641,2011,8,33,4,956251.18,942236.45,913236.62,985152.94,915796.5375000001
34,2011-08-26,871404.6,0,77.27,3.523,129.2832581,10.641,2011,8,34,4,960418.54,956251.18,851461.9,855421.39,927592.0175000001
34,2011-09-02,926455.64,0,78.24,3.533,129.3259355,10.641,2011,9,35,4,871404.6,960418.54,942236.45,964356.74,932577.6925
34,2011-09-09,930506.14,1,70.05,3.554,129.3686129,10.641,2011,9,36,4,926455.64,871404.6,956251.18,932240.96,928632.49
34,2011-09-16,927249.61,0,64.94,3.532,129.4306,10.641,2011,9,37,4,930506.14,926455.64,960418.54,885445.47,922196.2300000001
34,2011-09-23,902852.73,0,66.23,3.473,129.5183333,10.641,2011,9,38,4,927249.61,930506.14,871404.6,867539.07,913903.9974999999
34,2011-09-30,871847.85,0,69.44,3.371,129.6060667,10.641,2011,9,39,4,902852.73,927249.61,926455.64,865709.11,921766.03
34,2011-10-07,954069.45,0,60.42,3.299,129.6938,10.148,2011,10,40,4,871847.85,902852.73,930506.14,931710.67,908114.0825
34,2011-10-14,911788.79,0,54.72,3.283,129.7706452,10.148,2011,10,41,4,954069.45,871847.85,927249.61,888703.62,914004.9099999999
34,2011-10-21,953693.23,0,58.93,3.361,129.7821613,10.148,2011,10,42,4,911788.79,954069.45,902852.73,936293.6,910139.705
34,2011-10-28,958063.87,0,54.56,3.362,129.7936774,10.148,2011,10,43,4,953693.23,911788.79,871847.85,926294.02,922849.83
34,2011-11-04,992621.93,0,48.04,3.322,129.8051935,10.148,2011,11,44,4,958063.87,953693.23,954069.45,972292.31,944403.835
34,2011-11-11,991570.02,0,41.04,3.286,129.8167097,10.148,2011,11,45,4,992621.93,958063.87,911788.79,979730.78,954041.9550000001
34,2011-11-18,947552.44,0,46.0,3.294,129.8268333,10.148,2011,11,46,4,991570.02,992621.93,953693.23,955766.33,973987.2625000001
34,2011-11-25,1345595.82,1,45.99,3.225,129.8364,10.148,2011,11,47,4,947552.44,991570.02,958063.87,1309476.68,972452.0650000001
34,2011-12-02,988742.08,0,39.75,3.176,129.8459667,10.148,2011,12,48,4,1345595.82,947552.44,992621.93,1001512.21,1069335.0525
34,2011-12-09,1084243.91,0,24.69,3.153,129.8555333,10.148,2011,12,49,4,988742.08,1345595.82,991570.02,1086661.02,1068365.0899999999
34,2011-12-16,1151052.86,0,32.31,3.149,129.8980645,10.148,2011,12,50,4,1084243.91,988742.08,947552.44,1227148.13,1091533.5625
34,2011-12-23,1593655.96,0,32.45,3.103,129.9845484,10.148,2011,12,51,4,1151052.86,1084243.91,1345595.82,1620748.25,1142408.6675
34,2011-12-30,965512.36,1,28.84,3.119,130.0710323,10.148,2011,12,52,4,1593655.96,1151052.86,988742.08,902109.69,1204423.7025
34,2012-01-06,953844.85,0,36.39,3.158,130.1575161,9.653,2012,1,1,4,965512.36,1593655.96,1084243.91,900646.94,1198616.2725
34,2012-01-13,913755.12,0,33.99,3.263,130.244,9.653,2012,1,2,4,953844.85,965512.36,1151052.86,898610.33,1166016.5075
34,2012-01-20,910899.05,0,39.28,3.273,130.2792258,9.653,2012,1,3,4,913755.12,953844.85,1593655.96,891025.39,1106692.0725
34,2012-01-27,872450.37,0,39.81,3.29,130.3144516,9.653,2012,1,4,4,910899.05,913755.12,965512.36,836717.75,936002.845
34,2012-02-03,939367.14,0,38.64,3.354,130.3496774,9.653,2012,2,5,4,872450.37,910899.05,953844.85,971932.87,912737.3474999999
34,2012-02-10,1047658.09,1,36.7,3.411,130.3849032,9.653,2012,2,6,4,939367.14,872450.37,913755.12,1015654.6,909117.92
34,2012-02-17,1123446.51,0,37.25,3.493,130.4546207,9.653,2012,2,7,4,1047658.09,939367.14,910899.05,1062629.3,942593.6625000001
34,2012-02-24,950154.24,0,39.89,3.541,130.5502069,9.653,2012,2,8,4,1123446.51,1047658.09,872450.37,953331.45,995730.5275
34,2012-03-02,990263.7,0,42.74,3.619,130.6457931,9.653,2012,3,9,4,950154.24,1123446.51,939367.14,963910.81,1015156.4950000001
34,2012-03-09,976393.43,0,42.7,3.667,130.7413793,9.653,2012,3,10,4,990263.7,950154.24,1047658.09,943951.67,1027880.635
34,2012-03-16,999298.43,0,48.09,3.707,130.8261935,9.653,2012,3,11,4,976393.43,990263.7,1123446.51,1014218.8,1010064.4700000001
34,2012-03-23,945143.33,0,47.93,3.759,130.8966452,9.653,2012,3,12,4,999298.43,976393.43,950154.24,922898.38,979027.45
34,2012-03-30,938861.77,0,59.29,3.82,130.9670968,9.653,2012,3,13,4,945143.33,999298.43,990263.7,884233.67,977774.7224999999
34,2012-04-06,1091020.37,0,54.42,3.864,131.0375484,9.575,2012,4,14,4,938861.77,945143.33,976393.43,975479.83,964924.24
34,2012-04-13,987353.65,0,59.12,3.881,131.108,9.575,2012,4,15,4,1091020.37,938861.77,999298.43,941829.0,993580.975
34,2012-04-20,977628.78,0,55.34,3.864,131.1173333,9.575,2012,4,16,4,987353.65,1091020.37,945143.33,1051518.45,990594.7799999999
34,2012-04-27,940299.87,0,66.49,3.81,131.1266667,9.575,2012,4,17,4,977628.78,987353.65,938861.77,895973.02,998716.1425000001
34,2012-05-04,991104.4,0,65.04,3.747,131.136,9.575,2012,5,18,4,940299.87,977628.78,1091020.37,965853.58,999075.6675
34,2012-05-11,949625.52,0,61.92,3.685,131.1453333,9.575,2012,5,19,4,991104.4,940299.87,987353.65,966232.69,974096.675
34,2012-05-18,998672.85,0,64.97,3.62,131.0983226,9.575,2012,5,20,4,949625.52,991104.4,977628.78,945018.83,964664.6425000001
34,2012-05-25,1015737.61,0,72.42,3.551,131.0287742,9.575,2012,5,21,4,998672.85,949625.52,940299.87,941311.83,969925.6599999999
34,2012-06-01,977062.44,0,70.41,3.483,130.9592258,9.575,2012,6,22,4,1015737.61,998672.85,991104.4,947229.24,988785.095
34,2012-06-08,999511.29,0,75.35,3.433,130.8896774,9.575,2012,6,23,4,977062.44,1015737.61,949625.52,943912.77,985274.605
34,2012-06-15,982345.51,0,76.48,3.372,130.8295333,9.575,2012,6,24,4,999511.29,977062.44,998672.85,968258.09,997746.0475
34,2012-06-22,1000285.1,0,78.85,3.329,130.7929,9.575,2012,6,25,4,982345.51,999511.29,1015737.61,923795.04,993664.2124999999
34,2012-06-29,942970.63,0,81.91,3.257,130.7562667,9.575,2012,6,26,4,1000285.1,982345.51,977062.44,911106.22,989801.085
34,2012-07-06,1007867.68,0,77.95,3.187,130.7196333,9.285,2012,7,27,4,942970.63,1000285.1,999511.29,926934.57,981278.1325
34,2012-07-13,954677.75,0,74.02,3.224,130.683,9.285,2012,7,28,4,1007867.68,942970.63,982345.51,903882.96,983367.23
34,2012-07-20,950929.59,0,77.7,3.263,130.7012903,9.285,2012,7,29,4,954677.75,1007867.68,1000285.1,913236.62,976450.29
34,2012-07-27,917883.79,0,77.3,3.356,130.7195806,9.285,2012,7,30,4,950929.59,954677.75,942970.63,851461.9,964111.4125
34,2012-08-03,973250.41,0,78.93,3.374,130.737871,9.285,2012,8,31,4,917883.79,950929.59,1007867.68,942236.45,957839.7025
34,2012-08-10,1004523.59,0,78.26,3.476,130.7561613,9.285,2012,8,32,4,973250.41,917883.79,954677.75,956251.18,949185.385
34,2012-08-17,1013820.86,0,77.78,3.552,130.7909677,9.285,2012,8,33,4,1004523.59,973250.41,950929.59,960418.54,961646.845
34,2012-08-24,926250.21,0,72.44,3.61,130.8381613,9.285,2012,8,34,4,1013820.86,1004523.59,917883.79,871404.6,977369.6625000001
34,2012-08-31,933487.71,0,75.89,3.646,130.8853548,9.285,2012,8,35,4,926250.21,1013820.86,973250.41,926455.64,979461.2675000001
34,2012-09-07,976415.56,1,78.26,3.709,130.9325484,9.285,2012,9,36,4,933487.71,926250.21,1004523.59,930506.14,969520.5925
34,2012-09-14,955211.7,0,64.28,3.706,130.9776667,9.285,2012,9,37,4,976415.56,933487.71,1013820.86,927249.61,962493.585
34,2012-09-21,943047.78,0,66.08,3.721,131.0103333,9.285,2012,9,38,4,955211.7,976415.56,926250.21,902852.73,947841.2949999999
34,2012-09-28,928629.31,0,67.06,3.666,131.043,9.285,2012,9,39,4,943047.78,955211.7,933487.71,871847.85,952040.6875
34,2012-10-05,968896.68,0,65.41,3.62,131.0756667,8.839,2012,10,40,4,928629.31,943047.78,976415.56,954069.45,950826.0874999999
34,2012-10-12,948613.39,0,59.94,3.603,131.1083333,8.839,2012,10,41,4,968896.68,928629.31,955211.7,911788.79,948946.3675
34,2012-10-19,963516.28,0,58.47,3.61,131.1499677,8.839,2012,10,42,4,948613.39,968896.68,943047.78,953693.23,947296.79
34,2012-10-26,956987.81,0,57.95,3.514,131.1930968,8.839,2012,10,43,4,963516.28,948613.39,928629.31,958063.87,952413.915
35,2010-02-05,1230613.5,0,27.19,2.784,135.3524608,9.262,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
35,2010-02-12,1168815.31,1,29.81,2.773,135.4113076,9.262,2010,2,6,4,1230613.5,0.0,0.0,0.0,0.0
35,2010-02-19,1270658.64,0,32.44,2.745,135.4657781,9.262,2010,2,7,4,1168815.31,1230613.5,0.0,0.0,0.0
35,2010-02-26,1020651.74,0,36.0,2.754,135.5195191,9.262,2010,2,8,4,1270658.64,1168815.31,0.0,0.0,0.0
35,2010-03-05,1162610.27,0,38.07,2.777,135.5732602,9.262,2010,3,9,4,1020651.74,1270658.64,1230613.5,0.0,1172684.7974999999
35,2010-03-12,1150344.39,0,45.98,2.818,135.6270013,9.262,2010,3,10,4,1162610.27,1020651.74,1168815.31,0.0,1155683.99
35,2010-03-19,1117536.09,0,49.04,2.844,135.6682247,9.262,2010,3,11,4,1150344.39,1162610.27,1270658.64,0.0,1151066.26
35,2010-03-26,1078900.44,0,52.34,2.854,135.7073618,9.262,2010,3,12,4,1117536.09,1150344.39,1020651.74,0.0,1112785.6225
35,2010-04-02,1189556.47,0,46.9,2.85,135.7464988,9.051,2010,4,13,4,1078900.44,1117536.09,1162610.27,0.0,1127347.7974999999
35,2010-04-09,1198014.97,0,62.62,2.869,135.7856359,9.051,2010,4,14,4,1189556.47,1078900.44,1150344.39,0.0,1134084.3475
35,2010-04-16,1084487.55,0,54.95,2.899,135.82725,9.051,2010,4,15,4,1198014.97,1189556.47,1117536.09,0.0,1146001.9925000002
35,2010-04-23,1110827.48,0,53.91,2.902,135.8721667,9.051,2010,4,16,4,1084487.55,1198014.97,1078900.44,0.0,1137739.8575
35,2010-04-30,1096930.65,0,53.55,2.921,135.9170833,9.051,2010,4,17,4,1110827.48,1084487.55,1189556.47,0.0,1145721.6175
35,2010-05-07,1182099.88,0,69.02,2.966,135.962,9.051,2010,5,18,4,1096930.65,1110827.48,1198014.97,0.0,1122565.1625
35,2010-05-14,1104277.57,0,53.82,2.982,136.010394,9.051,2010,5,19,4,1182099.88,1096930.65,1084487.55,0.0,1118586.39
35,2010-05-21,1078182.18,0,63.31,2.958,136.0796521,9.051,2010,5,20,4,1104277.57,1182099.88,1110827.48,0.0,1123533.895
35,2010-05-28,1223777.48,0,67.88,2.899,136.1489101,9.051,2010,5,21,4,1078182.18,1104277.57,1096930.65,0.0,1115372.5699999998
35,2010-06-04,1282378.71,0,74.29,2.847,136.2181682,9.051,2010,6,22,4,1223777.48,1078182.18,1182099.88,0.0,1147084.2775
35,2010-06-11,1160412.71,0,68.9,2.809,136.2874263,9.051,2010,6,23,4,1282378.71,1223777.48,1104277.57,0.0,1172153.985
35,2010-06-18,1198025.76,0,70.0,2.78,136.3243393,9.051,2010,6,24,4,1160412.71,1282378.71,1078182.18,0.0,1186187.77
35,2010-06-25,1230245.74,0,78.02,2.808,136.3483143,9.051,2010,6,25,4,1198025.76,1160412.71,1223777.48,0.0,1216148.665
35,2010-07-02,1245827.08,0,76.25,2.815,136.3722893,8.861,2010,7,26,4,1230245.74,1198025.76,1282378.71,0.0,1217765.73
35,2010-07-09,1268766.76,0,82.69,2.793,136.3962643,8.861,2010,7,27,4,1245827.08,1230245.74,1160412.71,0.0,1208627.8225
35,2010-07-16,1124414.87,0,78.26,2.783,136.4179827,8.861,2010,7,28,4,1268766.76,1245827.08,1198025.76,0.0,1235716.335
35,2010-07-23,1121756.43,0,81.56,2.771,136.4366924,8.861,2010,7,29,4,1124414.87,1268766.76,1230245.74,0.0,1217313.6125
35,2010-07-30,1139131.78,0,79.78,2.781,136.4554021,8.861,2010,7,30,4,1121756.43,1124414.87,1245827.08,0.0,1190191.285
35,2010-08-06,1180183.39,0,77.45,2.784,136.4741118,8.861,2010,8,31,4,1139131.78,1121756.43,1268766.76,0.0,1163517.46
35,2010-08-13,1090587.5,0,77.36,2.805,136.4928214,8.861,2010,8,32,4,1180183.39,1139131.78,1124414.87,0.0,1141371.6175
35,2010-08-20,1033719.5,0,75.16,2.779,136.5249182,8.861,2010,8,33,4,1090587.5,1180183.39,1121756.43,0.0,1132914.775
35,2010-08-27,917693.06,0,70.31,2.755,136.557015,8.861,2010,8,34,4,1033719.5,1090587.5,1139131.78,0.0,1110905.5425
35,2010-09-03,948660.79,0,78.52,2.715,136.5891118,8.861,2010,9,35,4,917693.06,1033719.5,1180183.39,0.0,1055545.8625
35,2010-09-10,961685.98,1,70.38,2.699,136.6212085,8.861,2010,9,36,4,948660.79,917693.06,1090587.5,0.0,997665.2125000001
35,2010-09-17,831443.61,0,64.5,2.706,136.6338071,8.861,2010,9,37,4,961685.98,948660.79,1033719.5,0.0,965439.8325
35,2010-09-24,758069.78,0,67.08,2.713,136.6317821,8.861,2010,9,38,4,831443.61,961685.98,917693.06,0.0,914870.8600000001
35,2010-10-01,771065.21,0,70.19,2.707,136.6297571,8.763,2010,10,39,4,758069.78,831443.61,948660.79,0.0,874965.0399999999
35,2010-10-08,874615.32,0,57.78,2.764,136.6277321,8.763,2010,10,40,4,771065.21,758069.78,961685.98,0.0,830566.145
35,2010-10-15,798376.99,0,58.38,2.868,136.6401935,8.763,2010,10,41,4,874615.32,771065.21,831443.61,0.0,808798.48
35,2010-10-22,827705.82,0,52.82,2.917,136.688871,8.763,2010,10,42,4,798376.99,874615.32,758069.78,0.0,800531.825
35,2010-10-29,857797.33,0,61.02,2.921,136.7375484,8.763,2010,10,43,4,827705.82,798376.99,771065.21,0.0,817940.835
35,2010-11-05,843755.12,0,45.91,2.917,136.7862258,8.763,2010,11,44,4,857797.33,827705.82,874615.32,0.0,839623.865
35,2010-11-12,870914.69,0,45.9,2.931,136.8349032,8.763,2010,11,45,4,843755.12,857797.33,798376.99,0.0,831908.815
35,2010-11-19,846850.35,0,50.81,3.0,136.7715714,8.763,2010,11,46,4,870914.69,843755.12,827705.82,0.0,850043.24
35,2010-11-26,1781866.98,1,46.67,3.039,136.6895714,8.763,2010,11,47,4,846850.35,870914.69,857797.33,0.0,854829.3725
35,2010-12-03,982598.88,0,41.81,3.046,136.6075714,8.763,2010,12,48,4,1781866.98,846850.35,843755.12,0.0,1085846.785
35,2010-12-10,1108580.19,0,30.83,3.109,136.5255714,8.763,2010,12,49,4,982598.88,1781866.98,870914.69,0.0,1120557.7249999999
35,2010-12-17,1314987.4,0,31.62,3.14,136.5292811,8.763,2010,12,50,4,1108580.19,982598.88,846850.35,0.0,1179974.1
35,2010-12-24,1779236.54,0,31.34,3.141,136.597273,8.763,2010,12,51,4,1314987.4,1108580.19,1781866.98,0.0,1297008.3625
35,2010-12-31,576332.05,1,29.59,3.179,136.665265,8.763,2010,12,52,4,1779236.54,1314987.4,982598.88,0.0,1296350.7525
35,2011-01-07,649289.75,0,34.42,3.193,136.7332569,8.549,2011,1,1,4,576332.05,1779236.54,1108580.19,0.0,1194784.045
35,2011-01-14,687670.78,0,25.7,3.205,136.803477,8.549,2011,1,2,4,649289.75,576332.05,1314987.4,0.0,1079961.435
35,2011-01-21,659902.07,0,30.13,3.229,136.8870657,8.549,2011,1,3,4,687670.78,649289.75,1779236.54,0.0,923132.28
35,2011-01-28,633289.78,0,23.64,3.237,136.9706544,8.549,2011,1,4,4,659902.07,687670.78,576332.05,0.0,643298.6625
35,2011-02-04,747577.05,0,28.7,3.231,137.0542431,8.549,2011,2,5,4,633289.78,659902.07,649289.75,1230613.5,657538.095
35,2011-02-11,859258.17,1,30.45,3.239,137.1378318,8.549,2011,2,6,4,747577.05,633289.78,687670.78,1168815.31,682109.92
35,2011-02-18,865305.88,0,39.32,3.245,137.2511849,8.549,2011,2,7,4,859258.17,747577.05,659902.07,1270658.64,725006.7675000001
35,2011-02-25,841129.26,0,33.05,3.274,137.3764439,8.549,2011,2,8,4,865305.88,859258.17,633289.78,1020651.74,776357.7200000001
35,2011-03-04,850448.54,0,36.99,3.433,137.5017028,8.549,2011,3,9,4,841129.26,865305.88,747577.05,1162610.27,828317.59
35,2011-03-11,830601.39,0,43.64,3.582,137.6269617,8.549,2011,3,10,4,850448.54,841129.26,859258.17,1150344.39,854035.4625
35,2011-03-18,800662.82,0,46.65,3.631,137.7398929,8.549,2011,3,11,4,830601.39,850448.54,865305.88,1117536.09,846871.2675
35,2011-03-25,762184.1,0,40.11,3.625,137.8478929,8.549,2011,3,12,4,800662.82,830601.39,841129.26,1078900.44,830710.5025
35,2011-04-01,762620.94,0,37.27,3.638,137.9558929,8.512,2011,4,13,4,762184.1,800662.82,850448.54,1189556.47,810974.2125
35,2011-04-08,813352.41,0,46.87,3.72,138.0638929,8.512,2011,4,14,4,762620.94,762184.1,830601.39,1198014.97,789017.3125
35,2011-04-15,795157.2,0,52.24,3.821,138.1646952,8.512,2011,4,15,4,813352.41,762620.94,800662.82,1084487.55,784705.0675
35,2011-04-22,841778.34,0,50.02,3.892,138.2475036,8.512,2011,4,16,4,795157.2,813352.41,762184.1,1110827.48,783328.6625
35,2011-04-29,811824.06,0,61.71,3.962,138.3303119,8.512,2011,4,17,4,841778.34,795157.2,762620.94,1096930.65,803227.2224999999
35,2011-05-06,835181.18,0,56.48,4.046,138.4131202,8.512,2011,5,18,4,811824.06,841778.34,813352.41,1182099.88,815528.0025
35,2011-05-13,826155.95,0,60.07,4.066,138.4959286,8.512,2011,5,19,4,835181.18,811824.06,795157.2,1104277.57,820985.195
35,2011-05-20,776838.56,0,60.22,4.062,138.587106,8.512,2011,5,20,4,826155.95,835181.18,841778.34,1078182.18,828734.8825000001
35,2011-05-27,850708.6,0,66.43,3.985,138.6782834,8.512,2011,5,21,4,776838.56,826155.95,811824.06,1223777.48,812499.9375000001
35,2011-06-03,955466.84,0,74.17,3.922,138.7694608,8.512,2011,6,22,4,850708.6,776838.56,835181.18,1282378.71,822221.0725
35,2011-06-10,855130.21,0,73.26,3.881,138.8606382,8.512,2011,6,23,4,955466.84,850708.6,826155.95,1160412.71,852292.4875
35,2011-06-17,828594.86,0,67.03,3.842,139.0028333,8.512,2011,6,24,4,855130.21,955466.84,776838.56,1198025.76,859536.0525
35,2011-06-24,849397.57,0,72.02,3.804,139.1832917,8.512,2011,6,25,4,828594.86,855130.21,850708.6,1230245.74,872475.1275
35,2011-07-01,874453.88,0,73.76,3.748,139.36375,8.684,2011,7,26,4,849397.57,828594.86,955466.84,1245827.08,872147.37
35,2011-07-08,827717.85,0,76.87,3.711,139.5442083,8.684,2011,7,27,4,874453.88,849397.57,855130.21,1268766.76,851894.1299999999
35,2011-07-15,813845.5,0,77.83,3.76,139.7006325,8.684,2011,7,28,4,827717.85,874453.88,828594.86,1124414.87,845041.0399999999
35,2011-07-22,820188.42,0,82.28,3.811,139.7969712,8.684,2011,7,29,4,813845.5,827717.85,849397.57,1121756.43,841353.7
35,2011-07-29,770820.27,0,79.41,3.829,139.8933099,8.684,2011,7,30,4,820188.42,813845.5,874453.88,1139131.78,834051.4125000001
35,2011-08-05,826820.71,0,78.14,3.842,139.9896486,8.684,2011,8,31,4,770820.27,820188.42,827717.85,1180183.39,808143.01
35,2011-08-12,819911.89,0,76.67,3.812,140.0859873,8.684,2011,8,32,4,826820.71,770820.27,813845.5,1090587.5,807918.7250000001
35,2011-08-19,820288.35,0,72.97,3.747,140.1289205,8.684,2011,8,33,4,819911.89,826820.71,820188.42,1033719.5,809435.3225
35,2011-08-26,897037.25,0,72.88,3.704,140.1629528,8.684,2011,8,34,4,820288.35,819911.89,770820.27,917693.06,809460.305
35,2011-09-02,813486.55,0,71.44,3.703,140.196985,8.684,2011,9,35,4,897037.25,820288.35,826820.71,948660.79,841014.55
35,2011-09-09,922440.64,1,70.93,3.738,140.2310173,8.684,2011,9,36,4,813486.55,897037.25,819911.89,961685.98,837681.01
35,2011-09-16,738792.11,0,69.65,3.742,140.2735,8.684,2011,9,37,4,922440.64,813486.55,820288.35,831443.61,863313.1975
35,2011-09-23,705802.45,0,63.61,3.711,140.32725,8.684,2011,9,38,4,738792.11,922440.64,897037.25,758069.78,842939.1375
35,2011-09-30,749676.95,0,70.92,3.645,140.381,8.684,2011,9,39,4,705802.45,738792.11,813486.55,771065.21,795130.4375
35,2011-10-07,791637.53,0,56.91,3.583,140.43475,8.745,2011,10,40,4,749676.95,705802.45,922440.64,874615.32,779178.0375000001
35,2011-10-14,772859.25,0,64.78,3.541,140.4784194,8.745,2011,10,41,4,791637.53,749676.95,738792.11,798376.99,746477.26
35,2011-10-21,811328.4,0,59.62,3.57,140.4616048,8.745,2011,10,42,4,772859.25,791637.53,705802.45,827705.82,754994.0449999999
35,2011-10-28,808821.5,0,51.81,3.569,140.4447903,8.745,2011,10,43,4,811328.4,772859.25,749676.95,857797.33,781375.5325
35,2011-11-04,653468.75,0,44.46,3.551,140.4279758,8.745,2011,11,44,4,808821.5,811328.4,791637.53,843755.12,796161.6699999999
35,2011-11-11,880576.33,0,49.69,3.53,140.4111613,8.745,2011,11,45,4,653468.75,808821.5,772859.25,870914.69,761619.475
35,2011-11-18,820964.1,0,51.42,3.53,140.4127857,8.745,2011,11,46,4,880576.33,653468.75,811328.4,846850.35,788548.745
35,2011-11-25,1733822.4,1,47.88,3.492,140.4217857,8.745,2011,11,47,4,820964.1,880576.33,808821.5,1781866.98,790957.67
35,2011-12-02,903606.03,0,50.55,3.452,140.4307857,8.745,2011,12,48,4,1733822.4,820964.1,653468.75,982598.88,1022207.895
35,2011-12-09,948964.99,0,46.28,3.415,140.4397857,8.745,2011,12,49,4,903606.03,1733822.4,880576.33,1108580.19,1084742.215
35,2011-12-16,1115255.65,0,40.68,3.413,140.4700795,8.745,2011,12,50,4,948964.99,903606.03,820964.1,1314987.4,1101839.38
35,2011-12-23,1550214.02,0,41.59,3.389,140.528765,8.745,2011,12,51,4,1115255.65,948964.99,1733822.4,1779236.54,1175412.2675
35,2011-12-30,904650.55,1,37.85,3.389,140.5874505,8.745,2011,12,52,4,1550214.02,1115255.65,903606.03,576332.05,1129510.1724999999
35,2012-01-06,671708.09,0,35.8,3.422,140.6461359,8.744,2012,1,1,4,904650.55,1550214.02,948964.99,649289.75,1129771.3025
35,2012-01-13,625135.11,0,41.3,3.513,140.7048214,8.744,2012,1,2,4,671708.09,904650.55,1115255.65,687670.78,1060457.0775
35,2012-01-20,669850.04,0,30.35,3.533,140.8086118,8.744,2012,1,3,4,625135.11,671708.09,1550214.02,659902.07,937926.9425
35,2012-01-27,588722.99,0,36.96,3.567,140.9124021,8.744,2012,1,4,4,669850.04,625135.11,904650.55,633289.78,717835.9475
35,2012-02-03,746901.03,0,42.52,3.617,141.0161924,8.744,2012,2,5,4,588722.99,669850.04,671708.09,747577.05,638854.0575
35,2012-02-10,849779.14,1,37.86,3.64,141.1199827,8.744,2012,2,6,4,746901.03,588722.99,625135.11,859258.17,657652.2925
35,2012-02-17,824568.39,0,37.24,3.695,141.2140357,8.744,2012,2,7,4,849779.14,746901.03,669850.04,865305.88,713813.3
35,2012-02-24,805028.74,0,41.74,3.739,141.3007857,8.744,2012,2,8,4,824568.39,849779.14,588722.99,841129.26,752492.8875
35,2012-03-02,766571.1,0,40.07,3.816,141.3875357,8.744,2012,3,9,4,805028.74,824568.39,746901.03,850448.54,806569.325
35,2012-03-09,796351.35,0,44.32,3.848,141.4742857,8.744,2012,3,10,4,766571.1,805028.74,849779.14,830601.39,811486.8425
35,2012-03-16,793045.82,0,49.6,3.862,141.55478,8.744,2012,3,11,4,796351.35,766571.1,824568.39,800662.82,798129.895
35,2012-03-23,760671.1,0,57.3,3.9,141.6269332,8.744,2012,3,12,4,793045.82,796351.35,805028.74,762184.1,790249.2525000001
35,2012-03-30,744525.69,0,49.4,3.953,141.6990864,8.744,2012,3,13,4,760671.1,793045.82,766571.1,762620.94,779159.8425
35,2012-04-06,860293.46,0,48.73,3.996,141.7712396,8.876,2012,4,14,4,744525.69,760671.1,796351.35,813352.41,773648.49
